,ticker
1524936,2023-06-19
1526735,2023-06-20
1528534,2023-06-21
1530334,2023-06-26
1532133,2023-06-27
1533931,2023-06-28
1535729,2023-06-29
1537527,2023-06-30
1539325,2023-07-03
1541123,2023-07-04
1542921,2023-07-05
1544719,2023-07-06
1546517,2023-07-07
1548315,2023-07-10
1550113,2023-07-11
1551911,2023-07-12
1553709,2023-07-13
1555507,2023-07-14
1557305,2023-07-17
1559103,2023-07-18
1560901,2023-07-19
1562699,2023-07-20
1564497,2023-07-21
1566295,2023-07-24
1568093,2023-07-25
1569891,2023-07-26
1571689,2023-07-27
1573487,2023-07-28
1575285,2023-07-31
1577084,2023-08-01
1578883,2023-08-02
1580682,2023-08-04
1582481,2023-08-07
1584280,2023-08-08
1586079,2023-08-09
1587878,2023-08-10
1589677,2023-08-11
1591476,2023-08-14
1593275,2023-08-15
1595074,2023-08-16
1596873,2023-08-17
1598672,2023-08-18
1600471,2023-08-21
1602270,2023-08-22
1604070,2023-08-23
1605870,2023-08-24
1607670,2023-08-25
1609470,2023-08-28
1611270,2023-08-29
1613070,2023-08-30
1614870,2023-08-31
1616670,2023-09-01
1618470,2023-09-04
1620270,2023-09-05
1622070,2023-09-06
1623870,2023-09-07
1625670,2023-09-08
1627470,2023-09-11
1629270,2023-09-12
1631070,2023-09-13
1632870,2023-09-14
1634671,2023-09-15
1636472,2023-09-18
1638273,2023-09-19
1640075,2023-09-20
1641877,2023-09-21
1643679,2023-09-22
1645481,2023-09-25
1647283,2023-09-26
1649085,2023-09-27
1650887,2023-09-28
1652689,2023-10-02
1654491,2023-10-03
1656293,2023-10-04
1658095,2023-10-05
1659897,2023-10-06
1661699,2023-10-11
1663501,2023-10-12
1665303,2023-10-13
1667105,2023-10-16
1668907,2023-10-17
1670709,2023-10-18
1672511,2023-10-19
1674314,2023-10-20
1676117,2023-10-23
1677920,2023-10-24
1679723,2023-10-25
1681526,2023-10-26
1683329,2023-10-27
1685133,2023-10-30
1686937,2023-10-31
1688740,2023-11-01
1690542,2023-11-02
1692345,2023-11-03
1694148,2023-11-06
1695951,2023-11-07
1697754,2023-11-08
1699558,2023-11-09
1701364,2023-11-10
1703170,2023-11-13
1704976,2023-11-14
1706782,2023-11-15
1708588,2023-11-16
1710394,2023-11-17
1712200,2023-11-20
1714006,2023-11-21
1715813,2023-11-22
1717620,2023-11-23
1719427,2023-11-24
1721234,2023-11-27
1723041,2023-11-28
1724848,2023-11-29
1726657,2023-11-30
1728466,2023-12-01
1730275,2023-12-04
1732084,2023-12-05
1733896,2023-12-06
1735708,2023-12-07
1737520,2023-12-08
1739332,2023-12-11
1741144,2023-12-12
1742958,2023-12-13
1744772,2023-12-14
1746586,2023-12-15
1748400,2023-12-18
1750214,2023-12-19
1752028,2023-12-20
1753842,2023-12-21
1755656,2023-12-22
1757470,2023-12-25
1759284,2023-12-26
1761098,2023-12-27
1762912,2023-12-28
1764726,2023-12-29
1788500,2024-01-02
1790313,2024-01-03
1792126,2024-01-04
1793939,2024-01-05
1795752,2024-01-08
1797565,2024-01-09
1799378,2024-01-10
1801191,2024-01-11
1803004,2024-01-12
1804817,2024-01-15
1806631,2024-01-16
1808445,2024-01-17
1810259,2024-01-18
1812073,2024-01-19
1813887,2024-01-22
1815701,2024-01-23
1817515,2024-01-24
1819331,2024-01-25
1821147,2024-01-26
1822963,2024-01-29
1824780,2024-01-30
1826597,2024-01-31
1828413,2024-02-01
1830229,2024-02-02
1832046,2024-02-05
1833863,2024-02-15
1835680,2024-02-16
1837497,2024-02-19
1839314,2024-02-20
1841131,2024-02-21
1842948,2024-02-22
1844765,2024-02-23
1846582,2024-02-26
1848399,2024-02-27
1850216,2024-02-29
6760,2024-03-01
6761,2024-03-04
6762,2024-03-05
6763,2024-03-06
6764,2024-03-07
6765,2024-03-08
6766,2024-03-11
6767,2024-03-12
6768,2024-03-13
6769,2024-03-14
6770,2024-03-15
6771,2024-03-18
6772,2024-03-19
6773,2024-03-20
6774,2024-03-21
6775,2024-03-22
6776,2024-03-25
6777,2024-03-26
6778,2024-03-27
46483,2024-03-28
1766803,2024-03-29
1769236,2024-04-01
1771684,2024-04-02
1774124,2024-04-03
1776564,2024-04-08
1779004,2024-04-09
1781444,2024-04-10
1783884,2024-04-11
1786324,2024-04-12
1852297,2024-04-15
1854737,2024-04-16
1857177,2024-04-17
1859618,2024-04-18
1862059,2024-04-19
1864500,2024-04-22
1866941,2024-04-23
1869383,2024-04-24
1871825,2024-04-25
1874267,2024-04-26
1876708,2024-04-29
1879149,2024-04-30
1881590,2024-05-02
